datetime,txType,debitAccount,debitAmount,debitAsset,creditAccount,creditAmount,creditAsset,txFeeAccount,txFeeAmount,txFeeAsset,payee,memo,txHash,histFMV
2022-06-14T02:37:46Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x088c822c038bbead3cad75803df769480a428a032a728c0f98b27c3f385531af,1089.443887
2022-06-14T02:48:38Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xc1244d1abb249f249f854ece2769fa9c62f0eb22953571a10cb9e4bbcf40f997,1111.022836
2022-06-14T02:57:29Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x926f14a090e4b0155ecec83593130e8a80621bb6661281e251efbe038cd2b720,1110.752857
2022-06-14T03:14:06Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xaaccec8891ee19f6e4e27a1a106365e3cb072ae20db2e0d7f49f0168118b8d00,1120.299127
2021-06-28T07:27:05Z,Withdrawal,Grant Expense,2.5,ROOK,KeeperDAO-Ethereum,2.5,ROOK,,,,0x29faeb62f4e9e1456c2feed5c6f27b13fae91dae,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xb425d3b7f4677d186f44d88a2e2dcc3649f35f13c565b35b01c9d0764fb477f3,140.5756669
2022-06-14T03:37:28Z,Withdrawal,Transfer,,,Marketing Fee Behalf,586,ROOK,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x6b6607d5bca2ae72591086b4a3212dc23b81c20b,0xc688bdae81c4ee6dc72febf5d9dc95ecc2f6b7767d088bfda17b16064f200738,0
2021-06-28T07:33:22Z,Withdrawal,Grant Expense,2.5,ROOK,KeeperDAO-Ethereum,2.5,ROOK,,,,0xd0b0cb79a2f67bd5ee52ad0b77d175fdcc03f676,0x9a67f1940164d0318612b497e8e6038f902a00a4,0xa8392954b5fef916bb2558e1e420caba480d0a45910afc3a8609b9676be83540,140.5393523
2022-06-14T03:47:21Z,Deposit,Marketing Fee Behalf,586,ROOK,Transfer,,,,,,0x81aa6141923ea42fcaa763d9857418224d9b025a,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x8f0a0036dfab30d45f34f0ff6e96e4a0ed0638c15ba0c38494f3def3c35333b3,24.2
2022-06-14T04:06:13Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2c8ede8aeba7a01fb04f520f527de13930a712a4c64c87e260721a83bea91515,0.999655713
2022-06-14T04:30:54Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x01a1901d4341e7422793d5d5bb38b5adb93692bd5eed6e830e5d4ff619f929c0,1147.536762
2022-06-14T04:35:25Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7ce901ba21c2b02d2637bec4c72d490e8317093fbd90b532752b4f1c737c8ee3,1158.858134
2022-06-14T04:40:43Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4a96037a6b1a3a33b1ba5dcde6c1346931fcc668ee28c53455273701b45c5833,1161.054811
2022-06-14T05:10:39Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1ad8f11d201ba300a1099720e575a4f65dd40088820c81850240afbd98f4c412,1171.826488
2022-06-14T05:30:42Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xce7f413d0b556911fd28551ece5de40e6f398f48bfd8a96aeb8f146fa99d5353,1222.4001
2022-06-14T05:32:20Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x91c314c82a26f3f022d15e65a33dc773fa96a3ff7373fa0a88a520aa7835d751,1213.908543
2022-06-14T05:53:35Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x073b8f6f5a54b0956fad6544761ef2a9e0ff993d76a7fa7dc10ce67c09074b32,1223.60958
2022-06-14T06:01:31Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xee4491f08c82a32de4ebd1ae76c18603919da9ef90573bd87e7446eab1629afd,1.000287948
2022-06-14T06:01:56Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x928397fcdef149a228909985b0a698c42eaac0b4569b32fd71cf896a378eafaf,1.000633566
2022-06-14T06:22:39Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2967eb789deafe20fdca2a3cd305a510540bc2e11c0ccb41515f76ccda73b1e5,1218.624882
2022-06-14T07:26:46Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x90516e023f0c0318c0b6ef6aeff5bdac0f34490f15a285043c47ea29d50d7eeb,1222.1735
2022-06-14T07:39:29Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xae0091569463e19b3344891eb498c3180990a35b39543e978244ae3472143cef,1.000332263
2022-06-14T08:44:58Z,Deposit,KeeperDAO-Ethereum,3E-18,WETH,Arbitrage Income,3E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5a306e23e3c958917ab190389aa44da6b53af23685a28047330bf8c5579fd864,1221.987006
2022-06-14T08:45:33Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3e4893aca776f01e1a494813c11e2b7d54b4bdaf68585ff16a55b5414f7dacd9,1222.414342
2022-06-14T08:53:11Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb494ba1db0584ffe155a55d3cb4b40b61c89d1c5bc9dc0d87bdd45ed2ea40531,1217.066048
2022-06-14T09:13:30Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe64826b11c781d464b413d0ca36cb77388841af4909c6eef82a0e4c70d38862a,1220.0567
2022-06-14T09:23:35Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x51521a639db4f70c1d11a778e7e31dbcde6d90d80148a851b4b4ba488c85d6a2,1226.736432
2022-06-14T09:53:30Z,Deposit,KeeperDAO-Ethereum,0.0000127,WETH,Arbitrage Income,0.0000127,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x7035ad6911e9d62555f9f4efccef7fdf45d9764e46f28c2d3ceee741ead2df01,1200.527907
2022-06-14T09:57:52Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd6b4b8b8addabfb954dc4b93121ca303d8929bd6d95f6e78e675c39e04f1817d,1192.466305
2022-06-14T10:38:54Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4cb36870dd71f3dd62ba100d5feac63024e294f9b4fdeb8faa8aa402e20fba75,1197.047681
2022-06-14T11:46:03Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xd05c240606f58529d05501a8af32b8487d7a83cba204dccb0c30b412c9cc9716,1157.223663
2022-06-14T12:32:55Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xbdbfe5a1531ee3f69ca7fdc53bd738489041b3d61356335b0537d745fe4bbeaa,1.000129795
2022-06-14T13:10:24Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x137c2820714d6bf217106c22db5260af99d9575e40a3cd3d4d0f3e6a6fb2bb74,1207.335931
2022-06-14T13:35:34Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x3211d24330476e87b1335dc5b47994d259b9aeb8defbed8c09e5a123efd756aa,1.000126025
2022-06-14T13:37:02Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x452d1660fb31668120f8030e89e0236699808da3fa85bdaa3fbeeb551dc59bb4,1.00012581
2022-06-14T14:13:19Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdf7bdf9cfaa8061d05cfa3686c5f73006746ebf59e12856a452b21a840c641cb,1.000123475
2022-06-14T15:49:57Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x76ce69d32b62019f6e813736efc57ff2573b0ac88383a2c82b5befcfe3c1c4e1,1248.269073
2022-06-14T18:00:26Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4470544e7991e524b3d8f9d6655c14b50d0b58d4978e8e4524225ec5e16abedb,1215.257665
2022-06-14T18:25:52Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xeb82eeacb1490215fbf4e2ef94fe3420bb87e7c9502535f58dce528b48b99ff8,1220.014446
2022-06-14T18:57:15Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb6d8b57e0fefc7bbd1dfb572670e31d7dab4f78640bcb91ce3e21c1d3f8ab7c2,1209.076607
2022-06-14T20:52:06Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x620e0149367b8dbadcd92d5a86d810616a3220d121ccc219c07e4dea34ddddab,21940.10914
2022-06-14T20:52:23Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf0c268c1c1295b4f6043563e77f2b1798f8d0ed18b9bbcc8e66bd5124cad6aef,21940.10914
2022-06-14T20:52:46Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x29739a55634ec03aed709212957a82463ba2a253ab74db6da642228652feed7a,21940.10914
2022-06-14T21:38:52Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xaa426e52661bdc8e6281e5d39f9df8c6d44e5f1b7baff289510aa3b7212ad402,1167.601908
2022-06-14T22:48:30Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x87264c56c06dce002ab1f062a6b78c9085583b68d8756896acc310cb0218336e,1176.934922
2022-06-15T01:51:45Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x26455e0ae74b8f023e125cbf15ec0ad2aa3dab04e52b50e5ac68984d8fe7d1bd,1218.676921
2022-06-15T04:49:37Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2c3682502ae2e14e0918237fa3912b55aff551c8bc67ec1e21704430215b0f5b,1145.621135
2022-06-15T05:15:49Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x9164861adae4c9415d63d7b269ded5fdb89c43ce6f2195458277b219bbfd5025,1119.18813
2022-06-15T06:45:21Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x2fd4181fcd35e903c722a037e8a0d6d8a3dcba13df560ef70ba2d2d08fabc1e3,1.00014746
2022-06-15T07:00:29Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf97883c64d6c892fd60f219d8bc11955595789fbc0f6dd64c3574bcec828d9ac,1136.857354
2022-06-15T07:54:35Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x1d90ff6e4f134fcf5a75101c60bb5fda28df5696b6f2c5c3f459e1ccec1b46bd,1.001426497
2022-06-15T08:37:02Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x20441225b341d4895ae7805b849823d50aad54cf3ce98a0330a748decbba40fd,1.000462294
2022-06-15T09:01:49Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xdaee58866e1720bec744f8b9be58068c42f93ff5c2e04d46a3b6a3b4d39c8ae1,1022.885427
2022-06-15T09:10:45Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x450cbf115d079f2a1d890ddca23be7e12a53e9dfd82c36aa58a22411d72d8af3,1029.100932
2022-06-15T09:26:17Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4b37b886107af6984d384af0827d6dc3815e6a41bbd3a0d0348f0fa1dc6908ca,1.000139402
2022-06-15T09:39:02Z,Deposit,KeeperDAO-Ethereum,0.000001,USDC,Arbitrage Income,0.000001,USDC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x60be5edcdd3691bc8e1585f771833928fcac8a15ebd2955d721aaea33d520c2b,1.000734475
2022-06-15T09:40:41Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xb992e95977c627eeddebc92fa7fc5deb968ab0348c43c257329c3b3a9337359e,1023.895265
2022-06-15T09:58:16Z,Deposit,KeeperDAO-Ethereum,0.00000001,renBTC,Arbitrage Income,0.00000001,renBTC,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xce663b19d644fb67f7014bd9b1efea46bde461a8955298a54144062877a7a04c,20175.10042
2022-06-15T10:25:26Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x92bbcdcb0edc1e8c4bc40eb4ac8e89d5d669d983d7eb6710e8dced1e9fa67c77,1047.075133
2022-06-15T10:53:58Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5d50752d9427430209399a67971aa9eca8d0b643c392bd034b70a9fff1881f6a,1.000503907
2022-06-15T11:13:18Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4adede8b263e6f24c5235e69da6f1fcc723e85fad366e2bb34868ecd628738a9,1062.363564
2022-06-15T11:51:01Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xa8be95c4b050f80bb7c508dba075ee8548247eb179218fd9232588d978822501,1107.927198
2022-06-15T12:04:47Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x315c4ddcdfb08a77e56eb663515df9fdef9efa57dfde9ff837622b0fa0fbbc50,1107.301145
2022-06-15T12:10:56Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x18401953a3daa3135fa13d30e5877c8705f8769f116cecfe6b3cd52cf686df6a,1113.817922
2022-06-15T12:55:51Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xf54146c9e58c16e17519237e6cae7cbf4f3539ededf335e5664801c8cb03bdc6,1113.281392
2022-06-15T13:19:48Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xed34385bc468baeae8eb23084de7a5ac822218f5e8dcb066101164a5dad8887e,1140.617891
2022-06-15T13:38:33Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x692aba7db4ec2304b3177b922071b2e86126e5a9a37ffcbf333ee7496bcbe21b,1124.049574
2022-06-15T14:23:33Z,Deposit,KeeperDAO-Ethereum,1E-18,DAI,Arbitrage Income,1E-18,DAI,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x938450ff7d3660464cfdb8752952ce23c1f8eab5161bb8753e01141923f48e13,1.000021253
2022-06-15T14:32:30Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4db36fea80675f8916af24a59db2b3c5b79eebffb06a400f9f423231ebdc263e,1112.920187
2022-06-15T15:11:33Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4e9298e91766c969efc9c267f6574f80daf2ed13960039c4e21cc956cb2ae775,1117.247684
2022-06-15T15:23:54Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x0802241765501e293eb6d352e7bd71df018429666cb06b4753ddaf691edcc09b,1102.327046
2022-06-15T15:35:38Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x8ac8817ef85262bb0ec9c86ebba2aa6fdcd74dca44e0c3865252ff472a03aba2,1101.453914
2022-06-15T17:35:38Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0xe5fee59ec2504bfd8fd4c02007f40505450847a2458b7b17710157259bd62dad,1075.509734
2022-06-15T17:46:28Z,Deposit,KeeperDAO-Ethereum,1E-18,WETH,Arbitrage Income,1E-18,WETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x4337b2b14fb9b201872c6effa89827bc7da5caef59a41bb8a1487d56437cd191,1085.465625
2022-06-15T18:05:09Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x764243a84dff54cc8ebe1ec4f8ded13cc4567935a24ac35c84b812b719536d05,1078.426721
2022-06-15T18:10:54Z,Deposit,KeeperDAO-Ethereum,1E-18,ETH,Arbitrage Income,1E-18,ETH,,,,0x9a67f1940164d0318612b497e8e6038f902a00a4,0x4f868c1aa37fcf307ab38d215382e88fca6275e2,0x5a371e8c452eef71a7aa27a998b0d306ae7a9c9f7dd063572f4519c05855a2b3,1051.795406
